user_id,item_id,timestamp,timestamp_dt
1488,2008,13884655.0,1970-06-10 16:50:55.000000000
6940,1161,13884663.653,1970-06-10 16:51:03.653000001
5308,5782,13884698.937,1970-06-10 16:51:38.937000001
4261,2849,13884716.7,1970-06-10 16:51:56.699999999
8551,7679,13884721.357,1970-06-10 16:52:01.357000001
4993,3627,13884725.28,1970-06-10 16:52:05.279999999
2054,246,13884725.653,1970-06-10 16:52:05.653000001
2967,5825,13884742.677,1970-06-10 16:52:22.676999999
2913,4452,13884835.28,1970-06-10 16:53:55.279999999
1250,5583,13884844.313,1970-06-10 16:54:04.312999999
2531,4478,13884846.657,1970-06-10 16:54:06.657000000
4086,3256,13884852.49,1970-06-10 16:54:12.490000000
69,2721,13884862.257,1970-06-10 16:54:22.256999998
3935,1085,13884892.72,1970-06-10 16:54:52.720000001
2540,610,13884896.98,1970-06-10 16:54:56.980000000
6819,4334,13884901.59,1970-06-10 16:55:01.590000000
455,2625,13884909.067,1970-06-10 16:55:09.067000000
2520,5318,13884914.363,1970-06-10 16:55:14.363000000
2054,7400,13885010.683,1970-06-10 16:56:50.683000000
6975,4617,13885049.61,1970-06-10 16:57:29.609999999
4084,1469,13885052.393,1970-06-10 16:57:32.392999999
7041,7050,13885062.813,1970-06-10 16:57:42.812999999
5308,5542,13885068.637,1970-06-10 16:57:48.637000000
3170,6538,13885093.32,1970-06-10 16:58:13.320000000
9120,5378,13885095.1,1970-06-10 16:58:15.100000000
2531,5732,13885104.223,1970-06-10 16:58:24.222999999
7648,2900,13885107.117,1970-06-10 16:58:27.117000001
3604,6934,13885135.727,1970-06-10 16:58:55.727000000
7979,2006,13885155.31,1970-06-10 16:59:15.310000001
2531,2795,13885157.333,1970-06-10 16:59:17.333000001
6261,543,13885164.913,1970-06-10 16:59:24.913000001
437,2000,13885174.74,1970-06-10 16:59:34.740000000
905,3849,13885191.223,1970-06-10 16:59:51.222999999
7815,543,13885210.283,1970-06-10 17:00:10.283000000
3496,7815,13885233.827,1970-06-10 17:00:33.827000000
6167,5592,13885249.59,1970-06-10 17:00:49.590000000
6753,3687,13885277.493,1970-06-10 17:01:17.493000001
6443,5722,13885308.04,1970-06-10 17:01:48.039999999
5308,536,13885321.483,1970-06-10 17:02:01.482999999
5308,4400,13885333.913,1970-06-10 17:02:13.913000001
28,3975,13885376.99,1970-06-10 17:02:56.990000000
4597,2303,13885411.433,1970-06-10 17:03:31.433000000
6975,5832,13885421.067,1970-06-10 17:03:41.067000000
2681,6117,13885423.69,1970-06-10 17:03:43.689999999
4084,5792,13885434.467,1970-06-10 17:03:54.467000000
5609,4029,13885435.757,1970-06-10 17:03:55.756999999
7637,851,13885485.603,1970-06-10 17:04:45.603000000
2681,6115,13885518.657,1970-06-10 17:05:18.657000000
2681,746,13885548.6,1970-06-10 17:05:48.600000000
1574,2769,13885587.923,1970-06-10 17:06:27.923000000
5843,5723,13885591.403,1970-06-10 17:06:31.403000001
821,6924,13885606.92,1970-06-10 17:06:46.920000000
3935,1091,13885617.123,1970-06-10 17:06:57.123000000
3196,2853,13885629.133,1970-06-10 17:07:09.132999999
7637,3421,13885634.48,1970-06-10 17:07:14.480000000
6311,898,13885643.333,1970-06-10 17:07:23.333000001
6167,742,13885655.377,1970-06-10 17:07:35.377000000
3731,4270,13885655.567,1970-06-10 17:07:35.567000000
8237,4335,13885663.943,1970-06-10 17:07:43.943000000
2361,3614,13885708.74,1970-06-10 17:08:28.740000000
4732,6149,13885741.027,1970-06-10 17:09:01.027000001
275,6767,13885746.037,1970-06-10 17:09:06.037000000
7745,7858,13885788.897,1970-06-10 17:09:48.897000000
3935,1071,13885791.527,1970-06-10 17:09:51.527000001
7021,2270,13885795.297,1970-06-10 17:09:55.297000000
6078,2665,13885797.497,1970-06-10 17:09:57.497000000
8258,1125,13885802.757,1970-06-10 17:10:02.756999999
4084,5794,13885814.7,1970-06-10 17:10:14.699999999
8397,6212,13885848.207,1970-06-10 17:10:48.207000000
3935,226,13885899.083,1970-06-10 17:11:39.083000001
455,6974,13885907.533,1970-06-10 17:11:47.533000000
9474,869,13885928.54,1970-06-10 17:12:08.539999999
5166,3544,13885959.483,1970-06-10 17:12:39.482999999
455,535,13885960.87,1970-06-10 17:12:40.869999999
9041,2479,13886011.027,1970-06-10 17:13:31.027000001
1339,426,13886030.68,1970-06-10 17:13:50.680000000
3935,224,13886035.26,1970-06-10 17:13:55.260000000
8237,3238,13886047.177,1970-06-10 17:14:07.176999999
3256,5671,13886054.14,1970-06-10 17:14:14.140000001
381,6767,13886064.98,1970-06-10 17:14:24.980000000
1499,3868,13886086.603,1970-06-10 17:14:46.603000000
4321,2845,13886110.233,1970-06-10 17:15:10.232999999
9794,6219,13886125.643,1970-06-10 17:15:25.642999999
8819,6457,13886165.173,1970-06-10 17:16:05.173000000
455,526,13886186.74,1970-06-10 17:16:26.740000000
4084,5787,13886195.717,1970-06-10 17:16:35.717000000
7021,6812,13886196.813,1970-06-10 17:16:36.812999999
994,4524,13886210.487,1970-06-10 17:16:50.487000000
2894,7371,13886267.993,1970-06-10 17:17:47.993000001
4321,2011,13886282.337,1970-06-10 17:18:02.336999999
4321,7485,13886301.113,1970-06-10 17:18:21.113000000
6876,1979,13886303.707,1970-06-10 17:18:23.707000000
1506,4653,13886313.817,1970-06-10 17:18:33.817000000
6506,1845,13886322.12,1970-06-10 17:18:42.119999999
9841,4240,13886342.303,1970-06-10 17:19:02.302999999
1506,2218,13886347.83,1970-06-10 17:19:07.830000000
8215,7392,13886349.02,1970-06-10 17:19:09.020000000
9815,2509,13886351.64,1970-06-10 17:19:11.640000001
3013,6323,13886353.75,1970-06-10 17:19:13.750000000
2370,7003,13886355.087,1970-06-10 17:19:15.086999999
449,543,13886362.247,1970-06-10 17:19:22.247000000
2370,3316,13886376.713,1970-06-10 17:19:36.713000000
8546,4827,13886422.387,1970-06-10 17:20:22.387000000
455,2356,13886428.05,1970-06-10 17:20:28.050000001
6491,5745,13886451.48,1970-06-10 17:20:51.480000000
7629,6924,13886502.42,1970-06-10 17:21:42.420000000
2711,477,13886522.557,1970-06-10 17:22:02.557000000
6167,2929,13886525.74,1970-06-10 17:22:05.740000000
1675,7556,13886528.473,1970-06-10 17:22:08.472999999
9041,1660,13886551.91,1970-06-10 17:22:31.910000000
4084,5791,13886570.987,1970-06-10 17:22:50.987000000
1031,5130,13886575.913,1970-06-10 17:22:55.913000001
455,5229,13886594.887,1970-06-10 17:23:14.887000000
7524,5560,13886606.923,1970-06-10 17:23:26.923000000
6443,5722,13886621.36,1970-06-10 17:23:41.359999999
1370,1393,13886622.29,1970-06-10 17:23:42.289999999
7482,1868,13886625.503,1970-06-10 17:23:45.503000000
7021,4431,13886643.333,1970-06-10 17:24:03.333000001
4732,6155,13886649.457,1970-06-10 17:24:09.457000000
6299,4344,13886698.977,1970-06-10 17:24:58.977000000
3935,7814,13886706.973,1970-06-10 17:25:06.972999999
2881,3627,13886707.413,1970-06-10 17:25:07.413000001
7482,4742,13886715.453,1970-06-10 17:25:15.453000000
905,6183,13886725.863,1970-06-10 17:25:25.863000000
7637,4192,13886726.793,1970-06-10 17:25:26.793000000
2569,5098,13886732.26,1970-06-10 17:25:32.260000000
7629,7050,13886733.343,1970-06-10 17:25:33.343000000
660,3256,13886751.223,1970-06-10 17:25:51.222999999
455,4742,13886788.167,1970-06-10 17:26:28.166999999
3652,3627,13886866.213,1970-06-10 17:27:46.213000000
5631,2632,13886874.893,1970-06-10 17:27:54.892999999
6847,3210,13886878.203,1970-06-10 17:27:58.203000000
6034,5827,13886878.3,1970-06-10 17:27:58.300000001
8552,4096,13886903.507,1970-06-10 17:28:23.506999999
8231,5217,13886930.073,1970-06-10 17:28:50.073000001
1499,4695,13886935.557,1970-06-10 17:28:55.557000000
8775,1489,13886968.927,1970-06-10 17:29:28.926999999
563,2567,13886978.76,1970-06-10 17:29:38.760000000
6034,7821,13886994.607,1970-06-10 17:29:54.607000001
595,3622,13887004.367,1970-06-10 17:30:04.367000001
4591,2090,13887034.713,1970-06-10 17:30:34.713000000
9526,780,13887042.453,1970-06-10 17:30:42.453000000
6034,5923,13887045.22,1970-06-10 17:30:45.220000001
7540,7128,13887076.463,1970-06-10 17:31:16.463000000
7021,1692,13887125.487,1970-06-10 17:32:05.487000000
2103,3256,13887131.407,1970-06-10 17:32:11.407000000
4874,6149,13887135.77,1970-06-10 17:32:15.770000000
9878,1181,13887143.277,1970-06-10 17:32:23.277000001
1499,1682,13887153.353,1970-06-10 17:32:33.353000000
1328,1126,13887160.443,1970-06-10 17:32:40.443000000
1574,2772,13887220.887,1970-06-10 17:33:40.887000000
4772,6123,13887267.837,1970-06-10 17:34:27.836999999
2216,3256,13887299.49,1970-06-10 17:34:59.490000000
1843,1933,13887326.647,1970-06-10 17:35:26.647000000
7021,5362,13887332.03,1970-06-10 17:35:32.029999999
6699,3869,13887352.483,1970-06-10 17:35:52.482999999
1843,1963,13887357.01,1970-06-10 17:35:57.010000000
3013,3526,13887368.927,1970-06-10 17:36:08.926999999
982,6825,13887403.213,1970-06-10 17:36:43.213000000
6078,4404,13887405.933,1970-06-10 17:36:45.933000000
7556,3256,13887409.74,1970-06-10 17:36:49.740000000
1284,4096,13887426.297,1970-06-10 17:37:06.297000000
7764,5722,13887434.267,1970-06-10 17:37:14.267000001
9526,3842,13887434.783,1970-06-10 17:37:14.783000000
455,447,13887511.88,1970-06-10 17:38:31.880000001
9894,2218,13887539.377,1970-06-10 17:38:59.377000000
4591,6149,13887560.99,1970-06-10 17:39:20.990000000
9039,4523,13887561.657,1970-06-10 17:39:21.657000000
5960,6281,13887563.86,1970-06-10 17:39:23.859999999
1159,2278,13887565.643,1970-06-10 17:39:25.642999999
3007,6589,13887568.547,1970-06-10 17:39:28.547000000
1059,4402,13887571.893,1970-06-10 17:39:31.892999999
866,1489,13887590.047,1970-06-10 17:39:50.047000000
1843,4096,13887596.6,1970-06-10 17:39:56.600000000
8507,4653,13887603.703,1970-06-10 17:40:03.703000000
6699,3342,13887610.72,1970-06-10 17:40:10.720000001
6726,1599,13887611.273,1970-06-10 17:40:11.273000000
2370,5999,13887629.39,1970-06-10 17:40:29.390000001
1059,4204,13887629.7,1970-06-10 17:40:29.699999999
9894,2303,13887631.65,1970-06-10 17:40:31.650000000
7723,5234,13887637.683,1970-06-10 17:40:37.683000000
1370,5677,13887673.797,1970-06-10 17:41:13.797000000
2004,3256,13887683.137,1970-06-10 17:41:23.137000000
2569,4081,13887692.283,1970-06-10 17:41:32.283000000
6231,2849,13887700.397,1970-06-10 17:41:40.397000000
4073,1238,13887707.16,1970-06-10 17:41:47.160000000
8507,7485,13887707.967,1970-06-10 17:41:47.967000000
1059,3193,13887709.413,1970-06-10 17:41:49.413000001
9794,3869,13887726.047,1970-06-10 17:42:06.047000000
1725,541,13887732.64,1970-06-10 17:42:12.640000001
4772,1537,13887733.277,1970-06-10 17:42:13.277000001
9526,101,13887735.577,1970-06-10 17:42:15.577000000
7882,5236,13887758.423,1970-06-10 17:42:38.423000000
2925,4430,13887796.33,1970-06-10 17:43:16.330000000
4073,4060,13887799.44,1970-06-10 17:43:19.439999999
1211,4333,13887805.65,1970-06-10 17:43:25.650000000
5553,4705,13887822.55,1970-06-10 17:43:42.550000001
2375,1019,13887857.607,1970-06-10 17:44:17.607000001
5158,2288,13887862.753,1970-06-10 17:44:22.753000000
2732,6088,13887889.247,1970-06-10 17:44:49.247000000
4073,2755,13887907.977,1970-06-10 17:45:07.977000000
3443,5582,13887932.223,1970-06-10 17:45:32.222999999
840,6812,13887946.803,1970-06-10 17:45:46.802999999
9526,5082,13887954.207,1970-06-10 17:45:54.207000000
4073,4074,13887966.077,1970-06-10 17:46:06.077000000
3864,7485,13887974.69,1970-06-10 17:46:14.689999999
4194,4653,13888034.117,1970-06-10 17:47:14.117000001
628,4401,13888041.943,1970-06-10 17:47:21.943000000
6181,944,13888044.633,1970-06-10 17:47:24.632999999
6774,6401,13888055.117,1970-06-10 17:47:35.117000001
6432,3923,13888059.013,1970-06-10 17:47:39.013000000
4173,610,13888096.607,1970-06-10 17:48:16.607000001
4053,5934,13888120.74,1970-06-10 17:48:40.740000000
5308,6264,13888128.823,1970-06-10 17:48:48.823000001
563,4854,13888139.61,1970-06-10 17:48:59.609999999
3952,3256,13888194.73,1970-06-10 17:49:54.730000000
9526,2617,13888207.483,1970-06-10 17:50:07.482999999
6884,7461,13888236.473,1970-06-10 17:50:36.472999999
5308,4263,13888237.3,1970-06-10 17:50:37.300000001
1695,7050,13888292.547,1970-06-10 17:51:32.547000000
6846,3526,13888335.137,1970-06-10 17:52:15.137000000
8819,1683,13888343.92,1970-06-10 17:52:23.920000000
7567,5582,13888344.763,1970-06-10 17:52:24.763000000
8804,3962,13888350.307,1970-06-10 17:52:30.307000000
3103,4055,13888361.0,1970-06-10 17:52:41.000000000
9266,7094,13888362.4,1970-06-10 17:52:42.400000000
900,7084,13888405.837,1970-06-10 17:53:25.836999999
2254,2417,13888408.073,1970-06-10 17:53:28.073000001
3247,6239,13888422.437,1970-06-10 17:53:42.437000001
7352,1346,13888424.36,1970-06-10 17:53:44.359999999
9740,5492,13888428.76,1970-06-10 17:53:48.760000000
2335,2849,13888467.717,1970-06-10 17:54:27.717000000
9878,3959,13888472.343,1970-06-10 17:54:32.343000000
9526,5798,13888474.82,1970-06-10 17:54:34.820000000
7352,1667,13888483.023,1970-06-10 17:54:43.023000000
9794,1303,13888500.663,1970-06-10 17:55:00.663000001
1563,2495,13888505.413,1970-06-10 17:55:05.413000001
5308,3395,13888508.74,1970-06-10 17:55:08.740000000
1771,1681,13888521.557,1970-06-10 17:55:21.557000000
1550,5722,13888527.213,1970-06-10 17:55:27.213000000
6774,6974,13888528.39,1970-06-10 17:55:28.390000001
9586,6982,13888553.523,1970-06-10 17:55:53.523000000
6884,426,13888571.027,1970-06-10 17:56:11.027000001
9041,6053,13888603.203,1970-06-10 17:56:43.203000000
5003,4096,13888608.593,1970-06-10 17:56:48.593000000
9559,5723,13888610.92,1970-06-10 17:56:50.920000000
3103,5722,13888647.937,1970-06-10 17:57:27.937000001
9794,6218,13888653.487,1970-06-10 17:57:33.487000000
9266,6735,13888665.78,1970-06-10 17:57:45.779999999
7104,1979,13888690.27,1970-06-10 17:58:10.270000000
905,6048,13888745.893,1970-06-10 17:59:05.892999999
697,5928,13888770.437,1970-06-10 17:59:30.437000001
8373,5722,13888810.183,1970-06-10 18:00:10.183000000
8147,5757,13888834.85,1970-06-10 18:00:34.850000000
5640,2601,13888843.843,1970-06-10 18:00:43.843000000
582,737,13888849.427,1970-06-10 18:00:49.426999999
563,2557,13888851.433,1970-06-10 18:00:51.433000000
6088,3468,13888869.973,1970-06-10 18:01:09.972999999
1267,4450,13888891.35,1970-06-10 18:01:31.350000000
582,6498,13888928.65,1970-06-10 18:02:08.650000000
1267,3958,13888945.19,1970-06-10 18:02:25.189999999
1860,2899,13889005.37,1970-06-10 18:03:25.369999999
582,308,13889007.293,1970-06-10 18:03:27.293000000
3439,7380,13889009.147,1970-06-10 18:03:29.147000000
1267,1867,13889009.587,1970-06-10 18:03:29.586999999
7092,4304,13889038.807,1970-06-10 18:03:58.807000000
621,1859,13889040.523,1970-06-10 18:04:00.523000000
905,3151,13889067.99,1970-06-10 18:04:27.990000000
2925,890,13889124.503,1970-06-10 18:05:24.503000000
8551,1859,13889128.633,1970-06-10 18:05:28.632999999
2144,3256,13889138.683,1970-06-10 18:05:38.683000000
7407,4096,13889169.173,1970-06-10 18:06:09.173000000
8879,5582,13889171.187,1970-06-10 18:06:11.187000001
2020,5318,13889214.42,1970-06-10 18:06:54.420000000
1860,5653,13889232.013,1970-06-10 18:07:12.013000000
1860,5035,13889277.783,1970-06-10 18:07:57.783000000
772,3224,13889290.2,1970-06-10 18:08:10.199999999
540,6256,13889306.14,1970-06-10 18:08:26.140000001
8879,2849,13889309.437,1970-06-10 18:08:29.437000001
3098,5722,13889351.577,1970-06-10 18:09:11.577000000
2396,7342,13889352.043,1970-06-10 18:09:12.043000000
1267,6498,13889377.707,1970-06-10 18:09:37.707000000
4104,4806,13889403.577,1970-06-10 18:10:03.577000000
5716,6149,13889414.233,1970-06-10 18:10:14.232999999
3536,4096,13889433.0,1970-06-10 18:10:33.000000000
9152,4653,13889477.44,1970-06-10 18:11:17.439999999
1831,3975,13889477.493,1970-06-10 18:11:17.493000001
3874,1174,13889482.797,1970-06-10 18:11:22.797000000
1267,1458,13889496.587,1970-06-10 18:11:36.586999999
1267,1454,13889504.643,1970-06-10 18:11:44.642999999
1574,519,13889516.187,1970-06-10 18:11:56.187000001
9559,2476,13889516.7,1970-06-10 18:11:56.699999999
5598,6328,13889570.603,1970-06-10 18:12:50.603000000
8944,6553,13889633.493,1970-06-10 18:13:53.493000001
3536,3949,13889653.327,1970-06-10 18:14:13.327000000
6266,4407,13889656.377,1970-06-10 18:14:16.377000000
5662,559,13889663.44,1970-06-10 18:14:23.439999999
3874,3256,13889692.763,1970-06-10 18:14:52.763000000
1834,1979,13889707.697,1970-06-10 18:15:07.697000001
2541,2765,13889768.28,1970-06-10 18:16:08.279999999
6078,5094,13889798.69,1970-06-10 18:16:38.689999999
7669,2051,13889812.213,1970-06-10 18:16:52.213000000
5333,3033,13889833.19,1970-06-10 18:17:13.189999999
435,2499,13889835.44,1970-06-10 18:17:15.439999999
2902,4011,13889854.55,1970-06-10 18:17:34.550000001
3298,426,13889855.957,1970-06-10 18:17:35.957000000
7364,4480,13889859.13,1970-06-10 18:17:39.130000001
9586,2602,13889861.85,1970-06-10 18:17:41.850000000
1878,6200,13889903.743,1970-06-10 18:18:23.743000001
7112,6561,13889906.323,1970-06-10 18:18:26.323000001
6230,2011,13889907.447,1970-06-10 18:18:27.447000001
1153,5722,13889912.603,1970-06-10 18:18:32.603000000
9711,1537,13889931.81,1970-06-10 18:18:51.810000001
1878,4755,13889964.89,1970-06-10 18:19:24.890000001
9266,80,13889993.43,1970-06-10 18:19:53.430000000
4228,2773,13890006.013,1970-06-10 18:20:06.013000000
5662,7001,13890006.217,1970-06-10 18:20:06.217000000
5662,7000,13890033.19,1970-06-10 18:20:33.189999999
9021,3256,13890045.443,1970-06-10 18:20:45.443000000
6753,4489,13890046.52,1970-06-10 18:20:46.520000000
5471,6578,13890071.133,1970-06-10 18:21:11.132999999
1410,5250,13890073.083,1970-06-10 18:21:13.083000001
2898,3717,13890086.65,1970-06-10 18:21:26.650000000
223,2710,13890099.67,1970-06-10 18:21:39.670000000
5662,4838,13890117.013,1970-06-10 18:21:57.013000000
840,2278,13890119.23,1970-06-10 18:21:59.230000000
2396,7340,13890139.4,1970-06-10 18:22:19.400000000
7382,6206,13890161.54,1970-06-10 18:22:41.539999999
7382,2474,13890164.607,1970-06-10 18:22:44.607000001
2927,2953,13890168.087,1970-06-10 18:22:48.086999999
5662,6848,13890169.327,1970-06-10 18:22:49.327000000
5662,7095,13890178.213,1970-06-10 18:22:58.213000000
9447,4540,13890182.75,1970-06-10 18:23:02.750000000
6105,3991,13890191.93,1970-06-10 18:23:11.930000000
8770,6257,13890202.11,1970-06-10 18:23:22.109999999
2541,302,13890215.967,1970-06-10 18:23:35.967000000
1831,3978,13890218.787,1970-06-10 18:23:38.787000000
3684,3224,13890269.097,1970-06-10 18:24:29.096999999
6783,5992,13890329.76,1970-06-10 18:25:29.760000000
7147,674,13890337.493,1970-06-10 18:25:37.493000001
5347,1979,13890338.247,1970-06-10 18:25:38.247000000
4975,777,13890343.51,1970-06-10 18:25:43.510000000
5662,7088,13890348.62,1970-06-10 18:25:48.619999999
2927,3,13890360.247,1970-06-10 18:26:00.247000000
2927,217,13890377.687,1970-06-10 18:26:17.687000001
7523,1392,13890402.783,1970-06-10 18:26:42.783000000
324,6405,13890413.233,1970-06-10 18:26:53.232999999
2381,7713,13890428.297,1970-06-10 18:27:08.297000000
8798,7094,13890438.17,1970-06-10 18:27:18.170000000
7063,3495,13890456.407,1970-06-10 18:27:36.407000000
455,770,13890469.747,1970-06-10 18:27:49.747000000
6382,3238,13890482.417,1970-06-10 18:28:02.416999999
6521,2057,13890499.6,1970-06-10 18:28:19.600000000
7063,1859,13890506.557,1970-06-10 18:28:26.557000000
2396,2095,13890509.78,1970-06-10 18:28:29.779999999
7156,1619,13890510.563,1970-06-10 18:28:30.562999999
4084,6974,13890518.267,1970-06-10 18:28:38.267000001
9266,6264,13890538.55,1970-06-10 18:28:58.550000001
9526,645,13890539.873,1970-06-10 18:28:59.873000000
9177,2834,13890543.897,1970-06-10 18:29:03.897000000
1881,5213,13890546.373,1970-06-10 18:29:06.373000000
233,2229,13890576.373,1970-06-10 18:29:36.373000000
8082,4552,13890606.3,1970-06-10 18:30:06.300000001
2072,7050,13890615.82,1970-06-10 18:30:15.820000000
1851,7454,13890624.253,1970-06-10 18:30:24.253000000
9874,3256,13890627.09,1970-06-10 18:30:27.090000000
1492,1859,13890640.11,1970-06-10 18:30:40.109999999
455,5286,13890643.873,1970-06-10 18:30:43.873000000
5662,7463,13890651.763,1970-06-10 18:30:51.763000000
3124,5592,13890657.867,1970-06-10 18:30:57.867000001
223,5465,13890663.067,1970-06-10 18:31:03.067000000
4320,2562,13890711.057,1970-06-10 18:31:51.057000000
1624,3256,13890712.953,1970-06-10 18:31:52.953000000
3314,603,13890757.817,1970-06-10 18:32:37.817000000
7669,5427,13890760.013,1970-06-10 18:32:40.013000000
2396,4741,13890767.63,1970-06-10 18:32:47.630000001
8133,2784,13890787.96,1970-06-10 18:33:07.960000001
9526,6048,13890794.697,1970-06-10 18:33:14.697000001
233,302,13890805.557,1970-06-10 18:33:25.557000000
233,3378,13890817.943,1970-06-10 18:33:37.943000000
455,458,13890824.133,1970-06-10 18:33:44.132999999
2915,5185,13890862.43,1970-06-10 18:34:22.430000000
9541,5378,13890870.003,1970-06-10 18:34:30.003000000
6232,7547,13890897.983,1970-06-10 18:34:57.982999999
4870,3919,13890900.0,1970-06-10 18:35:00.000000000
1851,2757,13890910.25,1970-06-10 18:35:10.250000000
6230,1979,13890914.817,1970-06-10 18:35:14.817000000
6182,3256,13890929.077,1970-06-10 18:35:29.077000000
5776,370,13890951.7,1970-06-10 18:35:51.699999999
905,1021,13890977.9,1970-06-10 18:36:17.900000000
9526,3698,13890980.22,1970-06-10 18:36:20.220000001
780,5348,13890981.607,1970-06-10 18:36:21.607000001
166,5093,13890983.21,1970-06-10 18:36:23.210000001
8355,1124,13891007.94,1970-06-10 18:36:47.939999999
5942,6025,13891008.86,1970-06-10 18:36:48.859999999
9824,4658,13891048.787,1970-06-10 18:37:28.787000000
6846,1566,13891056.19,1970-06-10 18:37:36.189999999
3329,5880,13891059.85,1970-06-10 18:37:39.850000000
223,5581,13891060.783,1970-06-10 18:37:40.783000000
7055,5722,13891073.713,1970-06-10 18:37:53.713000000
1004,5531,13891188.307,1970-06-10 18:39:48.307000000
8990,535,13891213.837,1970-06-10 18:40:13.836999999
4497,5723,13891233.613,1970-06-10 18:40:33.613000000
8736,3256,13891237.757,1970-06-10 18:40:37.756999999
515,543,13891237.9,1970-06-10 18:40:37.900000000
9526,904,13891243.2,1970-06-10 18:40:43.199999999
7089,6864,13891243.717,1970-06-10 18:40:43.717000000
6074,3942,13891245.393,1970-06-10 18:40:45.392999999
5099,3301,13891254.597,1970-06-10 18:40:54.596999999
2537,667,13891279.087,1970-06-10 18:41:19.086999999
5101,3942,13891310.363,1970-06-10 18:41:50.363000000
1004,2008,13891310.587,1970-06-10 18:41:50.586999999
9790,1927,13891366.957,1970-06-10 18:42:46.957000000
2103,6641,13891384.873,1970-06-10 18:43:04.873000000
4776,7392,13891392.493,1970-06-10 18:43:12.493000001
5787,7099,13891413.147,1970-06-10 18:43:33.147000000
2103,3256,13891429.69,1970-06-10 18:43:49.689999999
2060,2303,13891438.427,1970-06-10 18:43:58.426999999
7836,71,13891455.533,1970-06-10 18:44:15.533000000
3439,7529,13891478.387,1970-06-10 18:44:38.387000000
7743,1731,13891487.0,1970-06-10 18:44:47.000000000
4395,7237,13891492.513,1970-06-10 18:44:52.513000000
4053,7485,13891494.583,1970-06-10 18:44:54.583000001
1093,4667,13891503.167,1970-06-10 18:45:03.166999999
3389,6284,13891503.997,1970-06-10 18:45:03.997000000
4151,3842,13891544.8,1970-06-10 18:45:44.800000001
4264,5862,13891557.573,1970-06-10 18:45:57.573000001
4264,2456,13891567.66,1970-06-10 18:46:07.660000000
56,4192,13891578.953,1970-06-10 18:46:18.953000000
8399,4454,13891584.777,1970-06-10 18:46:24.777000001
9415,6635,13891592.543,1970-06-10 18:46:32.543000000
9526,2752,13891601.05,1970-06-10 18:46:41.050000001
4596,3942,13891607.707,1970-06-10 18:46:47.707000000
8990,670,13891646.687,1970-06-10 18:47:26.687000001
8891,5,13891663.733,1970-06-10 18:47:43.732999999
5942,2278,13891671.353,1970-06-10 18:47:51.353000000
7430,6874,13891680.487,1970-06-10 18:48:00.487000000
6930,3256,13891683.0,1970-06-10 18:48:03.000000000
4830,7728,13891700.977,1970-06-10 18:48:20.977000000
56,2508,13891718.08,1970-06-10 18:48:38.080000000
4151,5244,13891724.81,1970-06-10 18:48:44.810000001
1478,7050,13891746.323,1970-06-10 18:49:06.323000001
2930,1510,13891751.26,1970-06-10 18:49:11.260000000
2732,6446,13891752.09,1970-06-10 18:49:12.090000000
4227,1267,13891756.607,1970-06-10 18:49:16.607000001
4098,7523,13891761.087,1970-06-10 18:49:21.086999999
4902,1859,13891792.593,1970-06-10 18:49:52.593000000
8342,4774,13891793.603,1970-06-10 18:49:53.603000000
8353,6345,13891839.933,1970-06-10 18:50:39.933000000
455,772,13891899.273,1970-06-10 18:51:39.273000000
7156,5247,13891901.627,1970-06-10 18:51:41.627000000
2386,6793,13891930.647,1970-06-10 18:52:10.647000000
311,4653,13891936.263,1970-06-10 18:52:16.263000000
2894,3329,13891947.4,1970-06-10 18:52:27.400000000
437,2000,13891961.593,1970-06-10 18:52:41.593000000
9526,901,13891977.86,1970-06-10 18:52:57.859999999
660,6982,13891999.66,1970-06-10 18:53:19.660000000
4151,5572,13892011.947,1970-06-10 18:53:31.947000001
2930,237,13892040.5,1970-06-10 18:54:00.500000000
9526,4808,13892057.7,1970-06-10 18:54:17.699999999
4387,3212,13892060.923,1970-06-10 18:54:20.923000000
6116,4268,13892106.703,1970-06-10 18:55:06.703000000
7689,4452,13892114.137,1970-06-10 18:55:14.137000000
9200,4788,13892131.823,1970-06-10 18:55:31.823000001
1551,543,13892142.147,1970-06-10 18:55:42.147000000
8399,618,13892197.54,1970-06-10 18:56:37.539999999
2041,2033,13892206.17,1970-06-10 18:56:46.170000000
9795,7050,13892209.347,1970-06-10 18:56:49.346999999
4272,7484,13892316.077,1970-06-10 18:58:36.077000000
9190,7050,13892324.567,1970-06-10 18:58:44.567000000
7743,902,13892396.763,1970-06-10 18:59:56.763000000
223,1599,13892399.67,1970-06-10 18:59:59.670000000
8137,6149,13892496.167,1970-06-10 19:01:36.166999999
4395,1698,13892499.493,1970-06-10 19:01:39.493000001
1690,1759,13892507.253,1970-06-10 19:01:47.253000000
7466,1297,13892518.823,1970-06-10 19:01:58.823000001
3937,3238,13892531.76,1970-06-10 19:02:11.760000000
1690,496,13892557.493,1970-06-10 19:02:37.493000001
8379,4845,13892664.29,1970-06-10 19:04:24.289999999
9526,6159,13892674.607,1970-06-10 19:04:34.607000001
6402,5934,13892675.497,1970-06-10 19:04:35.497000000
8082,1428,13892720.157,1970-06-10 19:05:20.157000000
2760,7108,13892735.413,1970-06-10 19:05:35.413000001
115,3666,13892759.157,1970-06-10 19:05:59.157000000
7743,3824,13892781.053,1970-06-10 19:06:21.052999999
6078,2492,13892787.127,1970-06-10 19:06:27.127000000
